date,close,RSI14,RSI50,STOCH14K,STOCH14D,longOutput,shortOutput
2017-06-01,153.18,59.05971292097656,64.85033594798345,50.3362151777138,53.88742233349574,1.0,0.0
2017-06-02,155.45,65.43631258128421,66.57128724817389,58.885686839577396,53.87447966698704,0.0,1.0
2017-06-05,153.93,58.82890021758658,64.416347396894,66.38854221032184,58.53681474253778,1.0,0.0
2017-06-06,154.45,60.305580537927284,64.81395287369561,75.6235148879174,66.96591464593898,1.0,0.0
2017-06-07,155.37,62.844704508681026,65.50970909392584,77.19476378618154,73.06894029480702,0.0,1.0
2017-06-08,154.99,61.10602733137382,64.96826010448896,79.59927040370555,77.47251635926825,0.0,1.0
2017-06-09,148.98,41.53419087736528,57.32217174814206,63.60392289344597,73.46598569444446,0.0,1.0
2017-06-12,145.32,34.3241378017683,53.41567611058105,41.41675374831747,61.53998234848976,1.0,0.0
2017-06-13,146.59,38.32496185859488,54.51328062097595,26.95652692432708,43.99240118869693,0.0,1.0
2017-06-14,145.16,35.6886838777279,53.0764222333438,23.608017817372225,30.660432830005686,0.0,1.0
2017-06-15,144.29,34.14959762047645,52.22190369734182,21.689393951647286,24.084646231115624,0.0,1.0
2017-06-16,142.27,30.82559956820356,50.30314216742524,11.762210714803187,19.019874161274327,1.0,0.0
2017-06-19,146.34,42.88792020790063,53.793637398234665,15.21894177585414,16.223515480768295,0.0,1.0
2017-06-20,145.01,40.40823118006915,52.56261421672483,16.981132075472022,14.654094855376542,1.0,0.0
2017-06-21,145.87,42.714645535538985,53.26822999772949,25.689404934688266,19.29649292867157,0.0,1.0
2017-06-22,145.63,42.223508317935625,53.043548751458516,23.97194000967615,22.21415900661224,1.0,0.0
2017-06-23,146.35,44.292899211212756,53.64212197515421,27.213352685051095,25.624899209805264,0.0,1.0
2017-06-26,145.82,43.069990060647825,53.133369339661826,27.092404450895287,26.092565715207602,0.0,1.0
2017-06-27,143.74,38.569347461336584,51.18917254954405,22.64343154982771,25.64972956192479,1.0,0.0
2017-06-28,145.83,44.80997134763161,52.954196609525006,21.91958569765387,23.885140566125717,0.0,1.0
2017-06-29,143.68,40.27705742771426,51.01767984038634,21.276968632494672,21.94666195999218,1.0,0.0
2017-06-30,144.02,41.28852264995043,51.30503520946822,27.406962845914325,23.534505725354382,0.0,1.0
2017-07-03,143.5,40.16805412605298,50.83957747972935,25.219298245614496,24.634409908007925,1.0,0.0
2017-07-05,144.09,42.08835624317374,51.350577058879935,27.46710526315833,26.69778878489581,0.0,1.0
2017-07-06,142.73,38.982524171173324,50.125056415805005,20.394736842105605,24.360380116959572,1.0,0.0
2017-07-07,144.18,43.74862196256907,51.38725720123097,23.823099415205007,23.894980506823075,1.0,0.0
2017-07-10,145.06,46.480851964183046,52.137377833021795,28.905701754386243,24.37451267056571,1.0,0.0
2017-07-11,145.53,47.935394874121286,52.53652187935539,44.055555555555834,32.261452241715794,1.0,0.0
2017-07-12,145.74,48.60747861928451,52.716301297378934,52.72222222222251,41.89449317738829,1.0,0.0
2017-07-13,147.77,54.69559159694555,54.41929149860217,66.74637681159449,54.50805152979104,1.0,0.0
2017-07-14,149.04,58.044219908116766,55.44374210571728,80.65299619693718,66.7071984102515,1.0,0.0
2017-07-17,149.56,59.36848166880847,55.85825022723285,89.58235943488505,78.99391081447233,1.0,0.0
2017-07-18,150.08,60.70419396195451,56.27334239728251,90.27617339410808,86.83717634197687,1.0,0.0
2017-07-19,151.02,63.06774451684948,57.01888271042712,90.18854258158336,90.0156918035256,0.0,1.0
2017-07-20,150.34,60.24478968333281,56.31017572090214,90.36850410247787,90.27774002605652,0.0,1.0
2017-07-21,150.27,59.94732170266048,56.2367528603003,88.28754877288965,89.61486515231705,1.0,0.0
2017-07-24,152.09,64.81218916249719,57.70004681139661,88.5831608425886,89.07973790598545,1.0,0.0
2017-07-25,152.74,66.38265852346196,58.209281257039066,90.37701485306668,89.0825748228484,1.0,0.0
2017-07-26,153.46,68.08198534530646,58.77030478413337,94.20852183150122,91.05623250905226,0.0,1.0
2017-07-27,150.56,55.83867551711923,55.69722244013546,84.605848370403,89.7304616849904,0.0,1.0
2017-07-28,149.5,52.147277944688064,54.631747743063464,72.23972590816999,83.68469870335817,0.0,1.0
2017-07-31,148.85,49.96594482822218,53.98554542472248,54.97597973229656,70.60718467028995,1.0,0.0
2017-08-01,150.05,53.80755973519764,54.9885168372488,50.38120654697926,59.1989707291487,1.0,0.0
2017-08-02,157.14,68.96790034132519,60.216521250693035,58.967309543773894,54.774831941016664,0.0,1.0
2017-08-03,155.57,63.9618290753494,58.67657791414877,66.45999201484318,58.60283603519887,1.0,0.0
